ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.0729802252438083,0.12044255640402769,0.3032789063126622,0.5013281760967628,0.7385187688970918,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-2.402057289142953,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7517431854503499,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.5398148421120543,3.004872937575254,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.2687832626910165,False,True,False,-0.2706841337200283,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.8982937234479484,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.3979757933181376,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,0.8094174234184743,-0.36029584045784335,0.7177925891503859,0.5013281760967628,0.4814105802178864,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-2.402057289142953,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.2711149584899157,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.8922172060868998,-1.5548740233013527,-0.8410342373197145,0.8153252204063208,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-3.788771468497225,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.4367193393972692,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-0.7627610927442642,-0.8410342373197145,-1.0743695101774196,0.5013281760967628,-0.3756167153794647,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.1483424032210087,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.2733105730794562,0.12044255640402769,0.6446431157084347,0.5013281760967628,-0.347049138859553,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.2843727578547623,False,False,False,False,True,0
1.5635276801101794,-1.4426333229383808,0.1731886346152085,-0.8169741450257378,-1.3217726341815854,0.10821364380079224,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.35807108407647087,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.17994364970580698,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,2.456545602049543,-2.516978759885082,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.433361398230602,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.9705777931565801,1.5626577469896408,-0.4160242491998583,0.5013281760967628,-1.404049470096286,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.22699065854180703,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.708477671432195,-0.8410342373197145,-0.7573884585956308,0.5013281760967628,-0.08994095018034766,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-3.694819229253482,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.2706841337200283,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.2356193820882295,0.12044255640402769,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.9697797365715689,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.3289863054618787,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.1046489280427874,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-0.304961984589597,1.5626577469896408,-0.06246846089709398,0.5013281760967628,0.4528430036979747,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-2.003678922866106,-2.2161481389803774,False,False,False,True,False,False,True,5.733245681552726,False,False,True,-1.4416692684963588,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.6783593090535984,-0.8410342373197145,0.803133641499329,0.5013281760967628,0.4814105802178864,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-1.0171804108068039,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.2843727578547623,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.39982088920868863,0.9780802527386148,-0.36029584045784335,0.7421757469643696,0.5013281760967628,-1.2326440109768158,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.18372800813347312,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.5232929808218073,-0.8410342373197145,0.7177925891503859,-1.7961146577296834,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.19203587839922998,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.5066846434955983,0.12044255640402769,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.5332758095592435,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.1980146671329649,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.05221675782892186,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.3982585389326507,-0.8410342373197145,0.7421757469643696,-1.7961146577296834,-1.2326440109768158,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7080497102721286,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.35764198773952643,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.4941014387102245,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.8666423119378077,2.043396143851512,-1.306009509410265,0.5013281760967628,0.4528430036979747,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.40219538402457955,False,False,False,False,True,0
1.5635276801101794,-1.4426333229383808,0.1731886346152085,-1.6873948177671774,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.078863667705742,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.7100268275691057,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.2931114528904064,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-2.691858984504277,-1.2567022357532471,0.6011809532658987,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.7779592705572826,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.8952818872100888,-0.36029584045784335,-1.0012200367354682,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.6643562350939073,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,-0.8380569986907555,-0.8410342373197145,-0.8427295109445738,-1.7961146577296834,-0.7469952101383168,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,True,False,-1.1707697223913869,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.05497957684724589,1.0819193501277697,-1.3182010883172568,-1.7961146577296834,0.424275427178063,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.3143776088982496,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,1.1467430820587554,1.0819193501277697,-0.08685161871107773,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,2.7129309393562435,-0.26817094708407413,0.7778270359288229,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.5594918946661762,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.5669917372833867,-0.8410342373197145,-0.11123477652506147,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.6119240648800417,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.387760350118123,1.5626577469896408,0.3520452219406297,0.5013281760967628,0.4528430036979747,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.6811955207183154,False,True,False,-1.2319405876408966,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-0.738666402841387,-0.8410342373197145,-1.025603194549452,-1.7961146577296834,0.6528160393373567,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-3.1311057937910234,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.462935424504202,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,0.1731886346152085,-0.08509793922584241,-1.3217726341815854,0.7056010102433941,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7430044904147056,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,0.7461981584391056,-1.1422524587145804,-1.3217726341815854,0.2667041695916866,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,5.011524230004953,False,False,True,-0.6289706301814428,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.9268790366950007,0.12044255640402769,-0.34287477575790704,0.5013281760967628,0.8527890749767386,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.5377949138884457,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-0.34110401944391283,2.043396143851512,0.2667041695916866,0.5013281760967628,1.1098972636559439,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.669306164192997,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,-0.6633704968948956,-0.8410342373197145,0.41300311647558907,-1.7961146577296834,1.1955999932156791,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,False,True,0.20120539820476163,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,1.3192076822630028,-0.8229978175014572,0.12044255640402769,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.8478688308424367,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.08055305385643846,-0.8410342373197145,0.10821364380079224,0.5013281760967628,-1.2040764344569042,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.9697797365715689,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.6362639707541587,0.12044255640402769,-0.06246846089709398,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,2.659147697869877,-0.35784593731109693,1.494696837802675,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-1.6077044741735997,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.9916606468215977,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-1.004734516714146,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,0.387760350118123,0.12044255640402769,0.5714936422664835,0.5013281760967628,-0.4898870214591115,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.2319405876408966,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.93290270917072,-0.8410342373197145,0.10821364380079224,0.5013281760967628,-1.2040764344569042,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.38428716918340367,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-0.13328731903159685,0.12044255640402769,0.33985364303363785,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.4945322634801117,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.9728304130325858,0.4751036010160529,-0.8410342373197145,-1.306009509410265,0.5013281760967628,0.16716723849885767,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,1.7129996393712184,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.5368733749047903,1.0819193501277697,-0.7573884585956308,0.5013281760967628,-0.08994095018034766,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-1.1795084174270312,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,1.0563879949229658,-0.36029584045784335,-0.8427295109445738,0.5013281760967628,-0.7469952101383168,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.8186662733940816,False,False,True,-0.6114932401101544,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.8892582147343695,-1.3217726341815854,0.7056010102433941,0.5013281760967628,-1.2326440109768158,0.9888612688129017,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7430044904147056,False,False,False,False,True,0
0.027793051091021814,-0.21461387104063018,-1.5458399368564828,-0.018837541992930057,0.12044255640402769,0.7177925891503859,-1.7961146577296834,-0.40418429189937644,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-2.6143684779504364,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.8129140506998597,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.4991982909189301,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-2.402057289142953,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.698880190466597,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,1.1196365559180184,1.0819193501277697,-0.8061547742235983,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,True,False,False,0.4808436393453779,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-2.691858984504277,0.4510089111131757,1.0819193501277697,0.6446431157084347,0.5013281760967628,-0.347049138859553,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.40219538402457955,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-0.3712223818225094,-0.8410342373197145,-1.2328600359683137,-1.7961146577296834,-0.40418429189937644,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-1.2520610089161615,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.476624048638936,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.3199507967482997,-0.36029584045784335,0.7421757469643696,-1.7961146577296834,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.1275070719830529,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.8696541481756673,-0.36029584045784335,0.6934094313364021,0.5013281760967628,-0.03280579714052426,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.7425736656448182,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-0.8410688349286151,-0.8410342373197145,0.010681012544857258,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.9348249564289919,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,1.3192076822630028,-0.5489207198562288,0.12044255640402769,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.6811955207183154,False,True,False,0.017692802456232205,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,-0.5880745909484043,-0.36029584045784335,-0.06246846089709398,-1.7961146577296834,0.3671402741382396,0.9888612688129017,-1.003839036200502,0.3457943867995077,4.122807020346852,-1.7206535051990008,-0.6690319901058203,-3.6008669900097385,-2.2161481389803774,False,False,False,True,False,False,True,1.43728466043503,False,True,False,1.5993966039078429,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.9728304130325858,-0.4826603226233165,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.6726641053596641,False,False,False,False,True,0
1.5635276801101794,-1.4426333229383808,0.1731886346152085,0.8666423119378077,-0.8410342373197145,0.41300311647558907,0.5013281760967628,1.1955999932156791,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.08760236274138627,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.029351837812824376,0.12044255640402769,0.6202599578944509,0.5013281760967628,1.1098972636559439,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.1046489280427874,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.6287072491468951,0.6011809532658987,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.4770548734088234,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.9720565802628955,0.6011809532658987,0.7177925891503859,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7866979655929269,False,False,False,False,True,0
2.331394994619758,1.0134055808571203,0.7461981584391056,-0.47362481390973754,-0.8410342373197145,0.7177925891503859,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.6726641053596641,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,-1.5458385145877738,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-1.54653360892409,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.6844533505599132,-0.36029584045784335,0.6446431157084347,0.5013281760967628,-0.347049138859553,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-2.050655042487978,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.24446804861309554,False,False,False,False,True,0
