ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2004,2014.0,2014.0,967,11,1,3,66,1,3,2,0,3,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,217,False,False,False,False,True
2004,2014.0,2017.0,734,3,146,3,18,1,4,2,0,16,1,68,3.0,False,False,False,True,False,False,True,82,False,False,True,11,False,False,False,False,True
2004,2015.0,2020.0,630,2,19,2,11,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,59,False,False,False,False,True
2004,2013.0,2017.0,681,4,104,3,67,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,33,False,False,True,218,False,False,False,False,True
2004,2015.0,2016.0,919,3,141,3,1,1,4,2,0,13,0,66,4.0,False,False,False,True,False,False,True,3,False,False,True,100,False,False,False,False,True
2004,2014.0,2014.0,611,10,1,3,66,1,4,2,0,3,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,170,False,False,False,False,True
2004,2013.0,2017.0,169,2,135,3,1,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,85,False,False,False,False,True
2004,2015.0,2016.0,592,7,1,3,66,2,3,3,0,14,1,68,3.0,False,False,False,True,False,False,True,140,False,True,False,259,False,False,False,False,True
2004,2014.0,2017.0,415,2,166,3,50,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,189,False,False,False,False,True
2004,2013.0,2017.0,282,6,134,3,77,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,151,False,True,False,155,False,False,False,False,True
2004,2014.0,2014.0,913,6,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,145,False,False,True,369,False,False,False,False,True
2004,2014.0,2014.0,243,10,166,3,50,1,4,3,0,11,0,68,3.0,False,False,False,True,False,False,True,58,False,True,False,271,False,False,False,False,True
2004,2015.0,2017.0,49,2,29,3,1,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,78,False,False,False,False,True
2004,2014.0,2017.0,371,4,1,3,66,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,149,False,False,False,False,True
2004,2015.0,2017.0,630,2,168,2,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,59,False,False,False,False,True
2004,2014.0,2014.0,939,5,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,38,False,False,False,False,True
2004,2015.0,2017.0,751,6,43,3,90,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,90,False,False,False,False,True
2004,2015.0,2017.0,708,4,144,3,68,3,2,2,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,79,False,False,False,False,True
2004,2013.0,2016.0,210,4,15,3,15,1,4,2,0,1,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,173,False,False,False,False,True
2005,2014.0,2017.0,413,2,69,3,53,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,189,False,False,False,False,True
2004,2013.0,2017.0,539,5,168,3,11,1,4,2,0,16,1,54,4.0,False,False,False,True,False,False,True,146,False,False,True,191,False,False,False,False,True
2004,2015.0,2018.0,422,8,1,3,66,2,4,2,0,13,0,68,4.0,False,True,False,False,False,False,True,0,False,False,True,394,False,True,False,False,False
2004,2013.0,2017.0,541,5,81,3,81,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,194,False,False,False,False,True
2004,2014.0,2016.0,442,3,104,1,67,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,123,False,False,False,False,True
2004,2015.0,2018.0,333,6,131,3,90,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,62,False,True,False,306,False,False,False,False,True
2014,2014.0,2019.0,471,2,157,2,64,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,98,False,False,False,False,True
2004,2015.0,2016.0,487,8,1,3,66,3,2,3,0,14,1,68,3.0,False,True,False,False,False,False,True,12,False,False,True,111,False,True,False,False,False
2004,2014.0,2019.0,531,4,104,3,64,1,4,2,3,11,0,5,4.0,False,False,False,True,False,False,True,3,False,True,False,124,False,False,False,False,True
2004,2013.0,2017.0,882,10,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,139,False,False,False,False,True
2004,2015.0,2020.0,530,3,157,3,64,1,4,2,3,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,65,False,False,False,False,True
2004,2015.0,2016.0,874,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,313,False,False,False,False,True
2014,2014.0,2020.0,350,2,155,2,68,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,336,False,False,False,False,True
2004,2014.0,2014.0,97,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,23,False,False,False,False,True
2004,2014.0,2015.0,891,5,18,3,87,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,6,False,False,False,False,True
2004,2015.0,2017.0,784,5,104,2,64,1,3,2,3,16,0,5,3.0,False,False,False,True,False,False,True,3,False,True,False,340,False,False,False,False,True
2004,2013.0,2017.0,295,3,137,3,75,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,51,False,False,False,False,True
2004,2014.0,2019.0,35,2,14,3,82,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,386,False,False,False,False,True
2004,2013.0,2017.0,126,2,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,64,False,False,False,False,True
2004,2013.0,2016.0,916,3,55,2,54,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2013.0,2015.0,529,10,1,3,66,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,151,True,False,False,161,False,False,False,False,True
2006,2013.0,2017.0,407,2,168,3,37,1,4,2,0,16,0,26,4.0,False,False,False,True,False,False,True,0,False,False,True,373,False,False,False,False,True
2004,2015.0,2017.0,865,5,1,2,66,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,299,False,False,False,False,True
2004,2014.0,2014.0,211,7,1,3,66,1,4,2,0,1,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,174,False,False,False,False,True
2004,2015.0,2020.0,606,4,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,296,False,False,False,False,True
2004,2013.0,2016.0,590,4,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,325,False,False,False,False,True
2004,2014.0,2014.0,35,8,131,3,90,1,4,2,0,11,0,68,3.0,False,False,False,True,False,False,True,142,False,True,False,108,False,False,False,False,True
2004,2014.0,2019.0,531,2,19,3,11,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,124,False,False,False,False,True
2004,2014.0,2014.0,97,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,105,False,False,False,False,True
2004,2013.0,2017.0,754,3,75,3,2,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,133,False,False,False,False,True
2012,2015.0,2016.0,11,1,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,69,False,False,False,False,True
2004,2015.0,2017.0,771,2,19,2,11,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,345,False,False,False,False,True
2004,2015.0,2018.0,93,2,29,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,353,False,False,False,False,True
2004,2015.0,2016.0,717,5,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,294,False,False,False,False,True
2004,2015.0,2020.0,320,3,27,2,1,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,345,False,False,False,False,True
2009,2015.0,2018.0,229,1,129,3,1,1,4,1,0,6,0,68,4.0,False,False,False,True,False,False,True,65,False,True,False,24,False,False,False,False,True
2004,2013.0,2017.0,208,2,168,3,37,1,4,2,0,16,1,26,4.0,False,False,False,True,False,False,True,0,False,False,True,179,False,False,False,False,True
2004,2013.0,2017.0,877,8,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,139,False,False,False,False,True
2004,2015.0,2016.0,655,7,1,3,66,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,204,False,False,False,False,True
2004,2015.0,2016.0,291,3,168,3,1,4,4,2,0,3,0,68,,False,False,False,True,False,False,True,0,False,True,False,247,False,False,False,False,True
2004,2013.0,2017.0,15,3,81,3,81,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,203,False,False,False,False,True
2004,2014.0,2017.0,496,8,104,3,67,1,3,2,0,16,1,39,3.0,False,False,False,True,False,False,True,0,False,False,True,296,False,False,False,False,True
2004,2015.0,2017.0,720,2,1,2,66,2,3,2,0,13,0,68,4.0,False,False,False,True,False,False,True,17,False,True,False,128,False,False,False,False,True
2004,2013.0,2017.0,961,3,129,2,1,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,186,False,False,False,False,True
2004,2013.0,2017.0,735,4,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,198,False,False,False,False,True
2004,2015.0,2017.0,699,3,91,3,19,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,125,False,False,False,False,True
2004,2013.0,2014.0,680,1,1,3,66,1,4,1,0,2,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,167,False,False,False,False,True
2004,2014.0,2014.0,97,6,1,3,66,1,4,2,0,12,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,23,False,False,False,False,True
2004,2014.0,2014.0,85,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,368,False,False,False,False,True
2011,2015.0,2017.0,11,2,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,69,False,False,False,False,True
2011,2015.0,2016.0,12,2,24,3,1,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,46,False,False,False,False,True
2004,2015.0,2017.0,606,4,91,3,19,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,31,True,False,False,289,False,False,False,False,True
2005,2015.0,2020.0,23,3,6,3,90,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,305,False,False,False,False,True
2004,2013.0,2016.0,506,6,141,3,1,2,3,2,0,9,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,294,False,False,False,False,True
2004,2014.0,2014.0,965,4,104,3,67,2,3,3,0,11,0,39,3.0,False,False,False,True,False,False,True,0,False,True,False,399,False,False,False,False,True
2004,2015.0,2017.0,927,2,167,3,8,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,96,False,False,False,False,True
2004,2015.0,2020.0,419,4,166,3,50,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,52,False,False,False,False,True
2004,2013.0,2016.0,553,5,160,2,90,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2015.0,2020.0,256,2,54,3,37,1,4,2,0,13,1,68,3.0,False,False,False,True,False,False,True,0,False,True,False,252,False,False,False,False,True
2004,2013.0,2017.0,974,3,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,299,False,False,False,False,True
2004,2013.0,2017.0,20,4,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,333,False,False,False,False,True
2004,2013.0,2016.0,191,3,25,3,74,2,3,2,0,10,0,15,4.0,False,False,False,True,False,False,True,0,False,True,False,57,False,False,False,False,True
2004,2015.0,2017.0,606,3,91,3,19,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,56,True,False,False,103,False,False,False,False,True
2004,2015.0,2018.0,134,6,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,127,False,False,False,False,True
2004,2014.0,2015.0,726,2,65,3,5,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,46,False,False,False,False,True
2014,2014.0,2019.0,480,2,151,2,5,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,18,False,False,False,False,True
2004,2014.0,2014.0,80,4,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,215,False,False,False,False,True
2009,2014.0,2017.0,35,2,12,3,14,1,3,1,3,16,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,386,False,False,False,False,True
2009,2013.0,2016.0,805,2,160,3,90,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,93,False,False,False,False,True
2004,2015.0,2017.0,982,2,54,2,37,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,75,False,False,False,False,True
2004,2014.0,2014.0,68,5,160,3,90,1,4,2,0,15,0,68,4.0,False,False,False,True,False,False,True,19,False,False,True,206,False,False,False,False,True
2004,2013.0,2017.0,609,2,29,3,1,1,4,2,0,16,0,58,4.0,False,False,False,True,False,False,True,3,False,False,True,143,False,False,False,False,True
2004,2014.0,2015.0,726,4,129,2,1,1,3,2,0,11,0,66,4.0,False,False,False,True,False,False,True,0,False,True,False,284,False,False,False,False,True
2004,2014.0,2014.0,241,4,134,3,77,4,1,2,0,0,0,68,,False,False,False,True,False,False,True,0,False,True,False,273,False,False,False,False,True
2004,2013.0,2017.0,86,10,1,3,66,1,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,17,False,True,False,156,False,False,False,False,True
2004,2014.0,2014.0,299,3,1,3,66,1,4,2,0,1,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,27,False,False,False,False,True
2004,2015.0,2016.0,866,3,168,3,68,4,1,2,0,0,0,68,,False,False,False,True,False,False,True,3,False,True,False,218,False,False,False,False,True
2014,2014.0,2020.0,81,2,176,2,1,1,4,1,0,3,0,1,4.0,False,False,False,True,False,False,True,0,False,False,True,137,False,False,False,False,True
2004,2015.0,2020.0,344,2,21,3,38,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,170,False,False,False,False,True
2004,2015.0,2017.0,688,4,162,3,39,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,40,False,False,False,False,True
2009,2013.0,2017.0,326,1,118,3,8,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,146,False,False,False,False,True
2004,2015.0,2017.0,657,2,170,3,8,3,2,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,351,False,False,False,False,True
2004,2013.0,2017.0,275,7,75,3,2,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,3,False,False,True,161,False,False,False,False,True
2004,2014.0,2017.0,30,2,47,3,48,1,4,1,0,16,0,3,4.0,False,False,False,True,False,False,True,3,False,True,False,156,False,False,False,False,True
2004,2014.0,2014.0,187,4,129,3,1,1,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,76,False,False,False,False,True
2004,2013.0,2017.0,156,3,135,3,1,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,175,False,False,False,False,True
2004,2014.0,2017.0,496,7,104,3,67,1,3,2,0,16,1,39,3.0,False,False,False,True,False,False,True,176,False,False,True,22,False,False,False,False,True
2004,2015.0,2017.0,40,2,175,3,68,2,3,2,0,16,0,60,4.0,False,False,False,True,False,False,True,0,False,True,False,40,False,False,False,False,True
2004,2014.0,2016.0,922,3,170,3,8,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,208,False,False,False,False,True
2004,2015.0,2017.0,771,2,168,2,1,2,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,165,False,False,False,False,True
2004,2014.0,2017.0,97,4,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,248,False,False,False,False,True
2004,2015.0,2017.0,663,2,153,3,49,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,181,False,False,False,False,True
2004,2013.0,2017.0,133,2,170,2,8,2,3,2,0,10,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,268,False,False,False,False,True
2004,2015.0,2018.0,716,6,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,16,False,False,False,False,True
2004,2013.0,2017.0,885,8,2,3,67,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,233,False,False,False,False,True
2009,2013.0,2017.0,37,5,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,196,False,False,False,False,True
2004,2014.0,2014.0,833,3,1,3,66,1,4,2,0,1,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,39,False,False,False,False,True
2004,2013.0,2012.0,180,5,129,3,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,276,False,False,False,False,True
2004,2014.0,2014.0,300,3,27,2,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,263,False,False,False,False,True
2015,2015.0,2020.0,319,2,40,2,25,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,True,False,53,False,False,False,False,True
2004,2014.0,2014.0,579,6,1,2,66,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,151,False,False,False,False,True
2004,2015.0,2016.0,978,6,102,2,1,1,4,3,0,14,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,251,False,False,False,False,True
2004,2015.0,2017.0,409,2,100,3,1,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,257,False,False,False,False,True
2004,2014.0,2014.0,726,7,138,3,67,1,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,29,False,True,False,46,False,False,False,False,True
2014,2014.0,2019.0,352,2,25,2,74,1,4,1,0,3,0,15,4.0,False,False,False,True,False,False,True,0,False,True,False,134,False,False,False,False,True
2009,2015.0,2017.0,569,1,167,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,272,False,False,False,False,True
2009,2015.0,2018.0,218,1,131,3,90,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,155,False,False,True,115,False,False,False,False,True
2004,2013.0,2017.0,905,4,81,3,81,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,11,False,False,False,False,True
2004,2014.0,2017.0,484,8,131,3,90,1,3,2,0,10,1,68,3.0,False,False,False,True,False,False,True,3,False,True,False,378,False,False,False,False,True
2015,2015.0,2020.0,377,2,143,2,93,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,False,True,210,False,False,False,False,True
2004,2014.0,2019.0,324,4,129,3,1,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,284,False,False,False,False,True
2004,2015.0,2018.0,624,2,118,3,9,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,76,False,False,False,False,True
2004,2015.0,2016.0,386,4,104,3,64,1,4,2,2,9,1,5,4.0,False,False,False,True,False,False,True,3,False,False,True,3,False,False,False,False,True
2004,2015.0,2016.0,268,6,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,72,False,False,False,False,True
2004,2014.0,2015.0,726,4,156,3,34,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,46,False,False,False,False,True
2004,2015.0,2018.0,907,2,118,3,9,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,143,False,False,False,False,True
2004,2013.0,2018.0,553,4,137,2,75,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,358,False,False,False,False,True
2004,2015.0,2015.0,755,2,2,3,57,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,383,False,False,False,False,True
2004,2015.0,2017.0,419,6,47,3,48,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,52,False,False,False,False,True
2004,2014.0,2014.0,948,3,40,3,25,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,33,False,False,True,117,False,False,False,False,True
2004,2015.0,2017.0,302,1,167,3,8,2,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,272,False,False,False,False,True
2005,2014.0,2014.0,591,4,168,2,37,2,3,2,0,3,1,26,4.0,False,False,False,True,False,False,True,3,False,False,True,280,False,False,False,False,True
2004,2014.0,2014.0,763,5,1,3,66,4,1,2,0,0,0,68,,False,False,False,True,False,False,True,0,False,False,True,107,False,False,False,False,True
2004,2015.0,2016.0,969,6,43,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,242,False,False,False,False,True
2004,2013.0,2012.0,747,6,162,3,39,2,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,233,False,False,False,False,True
2014,2014.0,2019.0,474,2,8,2,37,1,4,1,0,3,1,55,4.0,False,False,False,True,False,False,True,0,False,False,True,18,False,False,False,False,True
2004,2014.0,2017.0,159,3,170,2,8,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,316,False,False,False,False,True
2004,2015.0,2018.0,886,3,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,102,False,False,False,False,True
2004,2013.0,2018.0,318,2,110,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,80,False,False,False,False,True
2004,2014.0,2019.0,415,4,135,3,1,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,29,False,True,False,189,False,False,False,False,True
2004,2013.0,2016.0,402,3,104,2,64,2,3,2,3,3,0,5,3.0,False,False,False,True,False,False,True,51,False,True,False,370,False,False,False,False,True
2004,2013.0,2015.0,437,5,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,110,False,False,False,False,True
2009,2013.0,2017.0,885,2,143,3,93,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,197,False,False,False,False,True
2004,2013.0,2017.0,607,4,160,3,90,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,175,False,False,False,False,True
2004,2013.0,2017.0,806,5,160,3,90,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2013.0,2016.0,920,5,168,3,1,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,277,False,False,False,False,True
2011,2015.0,2018.0,440,2,168,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,110,False,False,False,False,True
2004,2014.0,2015.0,84,6,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,10,False,False,False,False,True
2004,2013.0,2017.0,370,3,162,3,39,1,4,2,0,16,0,38,4.0,False,False,False,True,False,False,True,3,False,False,True,159,False,False,False,False,True
2014,2014.0,2020.0,332,2,166,2,50,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,0,False,False,False,False,True
2004,2013.0,2012.0,180,5,129,3,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,50,False,False,False,False,True
2004,2014.0,2015.0,855,3,89,3,68,1,3,2,0,11,0,13,4.0,False,False,False,True,False,False,True,3,False,True,False,156,False,False,False,False,True
2004,2014.0,2014.0,868,7,104,3,67,2,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,28,False,False,False,False,True
2004,2014.0,2015.0,426,3,106,3,74,1,4,2,0,3,0,23,4.0,False,False,False,True,False,False,True,0,True,False,False,298,False,False,False,False,True
2004,2015.0,2017.0,812,1,167,3,8,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,200,False,False,False,False,True
2004,2013.0,2016.0,54,5,129,3,1,1,4,2,0,9,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,371,False,False,False,False,True
2004,2014.0,2014.0,922,4,104,3,64,1,4,2,3,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,208,False,False,False,False,True
2004,2015.0,2017.0,816,2,25,3,74,1,4,1,0,13,1,15,4.0,False,False,False,True,False,False,True,3,False,False,True,200,False,False,False,False,True
2004,2015.0,2017.0,569,2,167,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,56,False,False,False,False,True
2005,2015.0,2018.0,216,3,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,295,False,False,False,False,True
2004,2013.0,2016.0,282,1,162,2,39,1,4,1,0,10,0,38,4.0,False,False,False,True,False,False,True,0,False,True,False,155,False,False,False,False,True
2004,2014.0,2014.0,442,3,104,3,67,2,3,2,0,10,0,39,3.0,False,False,False,True,False,False,True,75,False,False,True,123,False,False,False,False,True
2004,2013.0,2014.0,238,9,1,3,66,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,342,False,False,False,False,True
2004,2015.0,2018.0,606,3,69,3,53,2,2,2,0,13,0,68,3.0,False,False,False,True,False,False,True,3,True,False,False,303,False,False,False,False,True
2004,2014.0,2015.0,395,3,168,3,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,37,False,False,False,False,True
2004,2013.0,2018.0,36,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,80,False,False,False,False,True
2004,2014.0,2017.0,948,2,120,3,8,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,3,False,False,True,117,False,False,False,False,True
2004,2013.0,2017.0,26,5,75,3,2,1,2,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,9,False,False,False,False,True
2004,2014.0,2017.0,890,2,153,3,49,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,76,False,False,False,False,True
